,Critical Cases,Diseased
267.0,3129.890177984518,157557.60225010486
268.0,2945.0862628661216,157688.84347091365
269.0,2771.704940471517,157812.33412993353
270.0,2609.053489712052,157928.54928098794
271.0,2456.4783709897165,158037.93562560756
272.0,2313.3633760196867,158140.91307178684
273.0,2179.1278205883264,158237.87622351444
274.0,2053.2247854302805,158329.19580218388
275.0,1935.1394093114818,158415.22000124498
276.0,1824.3872374448674,158496.27577567857
277.0,1720.5126275285236,158572.6700680487
278.0,1623.0872149694296,158644.69097302278
279.0,1531.7084382285666,158712.60884235523
280.0,1445.9981246842992,158776.677332408
281.0,1365.6011369511557,158837.13439632862
282.0,1290.1840792015182,158894.2032230433
283.0,1219.434062710642,158948.09312522845
284.0,1153.057529573316,158999.0003784251
285.0,1090.7791333171797,159047.10901344003
286.0,1032.3406749570852,159092.59156415245
287.0,977.5000928918857,159135.60977280608
288.0,926.0305049346592,159176.31525482135
289.0,877.7193006856045,159214.8501251097
290.0,832.3672823996744,159251.34758782026
291.0,789.7878524651791,159285.9324913824
292.0,749.8062455919525,159318.72185064998
293.0,712.2588038056435,159349.8253378839
294.0,676.9922923557681,159379.3457442474
295.0,643.86325466732,159407.3794134166
296.0,612.7374044970724,159434.01664884554
297.0,583.4890534945774,159459.34209615557
298.0,556.000572412846,159483.43510205485
299.0,530.1618842635254,159506.37005112597
300.0,505.8699877649631,159528.2166817581
301.0,483.02850948791644,159549.0403824373
302.0,461.54728316202414,159568.9024695478
303.0,441.34195466575875,159587.8604477767
304.0,422.33361128285526,159605.9682541624
305.0,404.4484338686295,159623.27648676574
306.0,387.61737062971883,159639.83261889734
307.0,371.77583128024315,159655.6811997769
308.0,356.86340039588544,159670.8640424573
309.0,342.8235688446831,159685.42039979761
310.0,329.60348222919856,159699.38712922359
311.0,317.15370532903876,159712.79884697587
312.0,305.4280015853089,159725.68807250098
313.0,294.38312671939815,159738.08536360573
314.0,283.9786356274689,159750.0194429572
315.0,274.17670173908164,159761.51731647732
316.0,264.94194807355393,159772.60438414777
317.0,256.2412892708667,159783.30454370857
318.0,248.04378391525802,159793.64028770739
319.0,240.3204965090648,159803.6327943261
320.0,233.04436849193064,159813.3020123878
321.0,226.19009773624174,159822.66674091824
322.0,219.73402598361238,159831.7447036182
323.0,213.65403371947616,159840.55261857735
324.0,207.92944201340572,159849.1062635398
325.0,202.5409208817311,159857.42053701467
326.0,197.47040375642823,159865.50951550278
327.0,192.70100767014992,159873.3865070981
328.0,188.21695879175095,159881.06410170184
329.0,184.00352296976385,159888.55421807495
330.0,180.0469409630841,159895.8681479394
331.0,176.33436805868217,159903.0165973265
332.0,172.85381779553302,159910.00972535502
333.0,169.59410953220174,159916.8571806135
334.0,166.54481961270744,159923.56813530947
335.0,163.69623590145798,159930.1513173364
336.0,161.03931547326232,159936.61504039954
337.0,158.56564525873924,159942.9672323374
338.0,156.26740545889882,159949.21546176015
339.0,154.13733555532545,159955.3669631231
340.0,152.1687027542898,159961.42866034637
341.0,150.3552727142985,159967.4071890818
342.0,148.6912824171086,159973.30891772473
343.0,147.17141505211566,159979.139967261
344.0,145.7907767933267,159984.90623003387
345.0,144.5448753568735,159990.61338751137
346.0,143.42960023525364,159996.2669271297
347.0,142.44120451223534,160001.87215828215
348.0,141.5762881696661,160007.43422752098
349.0,140.83178280430377,160012.95813303662
350.0,140.2049376792871,160018.4487384709
351.0,139.69330704099553,160023.91078612139
352.0,139.2947386378468,160029.34890959234
353.0,139.00736338307476,160034.76764593914
354.0,138.82958610873476,160040.17144735638
355.0,138.76007736313463,160045.56469245502
356.0,138.79776620858954,160050.95169717193
357.0,138.94183398089527,160056.33672535256
358.0,139.19170897619884,160061.7239990489
359.0,139.54706203506183,160067.1177085685
360.0,140.00780299745887,160072.52202231466
